0.5 0.5 0 0.5 0.5 0 
1 0 0 0.833333 0.166667 0 
1 0 0 0.6 0.4 0 
0.5 0.5 0 0.6 0.4 0 
0 1 0 0.4 0.4 0.2 
0.5 0.5 0 0.4 0.4 0.2 
0 0 1 0.3 0.3 0.4 
1 0 0 0.3 0.1 0.6 
0 0 1 0.2 0 0.8 
0 0 1 0.2 0.2 0.6 
0 0 1 0 0.4 0.6 
0 1 0 0.1 0.5 0.4 
0 1 0 0.1 0.7 0.2 
0.5 0.5 0 0.3 0.7 0 
0 1 0 0.3 0.7 0 
1 0 0 0.4 0.6 0 
0 1 0 0.4 0.6 0 
0.5 0.5 0 0.5 0.5 0 
0.5 0.5 0 0.5 0.5 0 
0.5 0.5 0 0.6 0.4 0 
1 0 0 0.555556 0.444444 0 
0.5 0.5 0 0.5 0.5 0 
0 1 0 0.571429 0.428571 0 
0 1 0 0.333333 0.666667 0 
1 0 0 0.2 0.6 0.2 
0 1 0 0.2 0.4 0.4 
0 0 1 0.2 0.2 0.6 
0 0 1 0 0.4 0.6 
0 0 1 0 0.333333 0.666667 
0 1 0 0 1 0 
