0.6 0.0666667 0.266667 0 0.0666667 0.6 0.0666667 0.266667 0 0.0666667 0.6 0.0666667 0.266667 0 0.0666667 
0.62636 0.139324 0.15331 0.0230585 0.0579468 0.466667 0.133333 0.333333 0 0.0666667 0.533333 0.0888889 0.333333 0 0.0444444 
0.627135 0.134706 0.115168 0.0448468 0.0781449 0.533333 0.0666667 0.4 0 0 0.493333 0.146667 0.306667 0.0266667 0.0266667 
0.618803 0.129152 0.0992403 0.0555602 0.0972447 0.533333 0.0666667 0.333333 0.0666667 0 0.426667 0.226667 0.28 0.0533333 0.0133333 
0.608537 0.124343 0.091069 0.0608649 0.115186 0.333333 0.4 0.2 0.0666667 0 0.413333 0.266667 0.253333 0.0666667 0 
0.598342 0.120971 0.0865205 0.0632426 0.130923 0.266667 0.466667 0.133333 0.133333 0 0.373333 0.36 0.186667 0.08 0 
0.589196 0.118571 0.0836678 0.0642545 0.144311 0.4 0.333333 0.2 0.0666667 0 0.333333 0.48 0.12 0.0666667 0 
0.581324 0.116815 0.0817293 0.0646299 0.155502 0.333333 0.533333 0.0666667 0.0666667 0 0.32 0.52 0.08 0.08 0 
0.574696 0.115486 0.0803224 0.0647263 0.16477 0.333333 0.666667 0 0 0 0.346667 0.52 0.0666667 0.0666667 0 
0.569181 0.114453 0.0792548 0.0647077 0.172403 0.266667 0.6 0 0.133333 0 0.293333 0.56 0.04 0.106667 0 
0.564623 0.113637 0.0784205 0.0646481 0.178671 0.4 0.466667 0.0666667 0.0666667 0 0.266667 0.533333 0.0666667 0.133333 0 
0.560869 0.112984 0.0777565 0.0645798 0.183811 0.133333 0.533333 0.0666667 0.266667 0 0.253333 0.44 0.106667 0.2 0 
0.557784 0.112457 0.0772221 0.0645157 0.18802 0.2 0.4 0.2 0.2 0 0.226667 0.386667 0.133333 0.253333 0 
0.555253 0.112031 0.0767891 0.06446 0.191467 0.266667 0.2 0.2 0.333333 0 0.213333 0.333333 0.133333 0.306667 0.0133333 
0.553176 0.111685 0.0764369 0.0644133 0.194288 0.133333 0.333333 0.133333 0.4 0 0.213333 0.32 0.12 0.32 0.0266667 
0.551474 0.111404 0.0761497 0.0643751 0.196597 0.333333 0.2 0.0666667 0.333333 0.0666667 0.226667 0.306667 0.08 0.333333 0.0533333 
0.550079 0.111175 0.0759153 0.064344 0.198487 0.133333 0.466667 0 0.333333 0.0666667 0.186667 0.36 0.0533333 0.306667 0.0933333 
0.548936 0.110988 0.0757237 0.0643188 0.200034 0.266667 0.333333 0 0.266667 0.133333 0.186667 0.306667 0.04 0.333333 0.133333 
0.548 0.110835 0.0755671 0.0642985 0.201299 0.0666667 0.466667 0.0666667 0.2 0.2 0.173333 0.32 0.0266667 0.293333 0.186667 
0.547232 0.110711 0.075439 0.0642822 0.202335 0.133333 0.0666667 0.0666667 0.533333 0.2 0.186667 0.24 0.0266667 0.293333 0.253333 
0.546604 0.11061 0.0753342 0.064269 0.203184 0.266667 0.266667 0 0.133333 0.333333 0.16 0.213333 0.0266667 0.293333 0.306667 
0.546089 0.110527 0.0752485 0.0642583 0.203878 0.2 0.0666667 0 0.333333 0.4 0.186667 0.16 0.0133333 0.293333 0.346667 
0.545667 0.110459 0.0751783 0.0642497 0.204446 0.133333 0.2 0 0.266667 0.4 0.173333 0.173333 0 0.226667 0.426667 
0.545322 0.110404 0.0751209 0.0642427 0.204911 0.2 0.2 0 0.2 0.4 0.133333 0.133333 0 0.226667 0.506667 
0.545039 0.110359 0.0750739 0.0642371 0.205292 0.0666667 0.133333 0 0.2 0.6 0.12 0.133333 0 0.186667 0.56 
0.544807 0.110322 0.0750354 0.0642325 0.205604 0.0666667 0.0666667 0 0.133333 0.733333 0.12 0.0933333 0 0.16 0.626667 
0.544617 0.110291 0.075004 0.0642288 0.205859 0.133333 0.0666667 0 0.133333 0.666667 0.0933333 0.0666667 0 0.146667 0.693333 
0.544462 0.110267 0.0749782 0.0642258 0.206068 0.133333 0 0 0.133333 0.733333 0.0933333 0.0533333 0 0.12 0.733333 
0.544334 0.110246 0.0749571 0.0642234 0.206239 0.0666667 0.0666667 0 0.133333 0.733333 0.106667 0.0533333 0 0.12 0.72 
0.54423 0.11023 0.0749399 0.0642214 0.206379 0.0666667 0.0666667 0 0.0666667 0.8 0.106667 0.0533333 0 0.0933333 0.746667 
0.544145 0.110216 0.0749257 0.0642198 0.206493 0.133333 0.0666667 0 0.133333 0.666667 0.0933333 0.0533333 0 0.0933333 0.76 
0.544075 0.110205 0.0749141 0.0642185 0.206587 0.133333 0.0666667 0 0 0.8 0.106667 0.04 0 0.0666667 0.786667 
0.544017 0.110196 0.0749047 0.0642174 0.206664 0.0666667 0 0 0.133333 0.8 0.133333 0.0266667 0 0.0533333 0.786667 
0.54397 0.110189 0.0748969 0.0642165 0.206727 0.133333 0 0 0 0.866667 0.16 0.0133333 0 0.0266667 0.8 
0.543932 0.110183 0.0748906 0.0642158 0.206779 0.2 0 0 0 0.8 0.173333 0.0133333 0 0.04 0.773333 
0.5439 0.110178 0.0748854 0.0642153 0.206821 0.266667 0 0 0 0.733333 0.226667 0.0133333 0 0.0133333 0.746667 
0.543875 0.110174 0.0748811 0.0642148 0.206856 0.2 0.0666667 0 0.0666667 0.666667 0.226667 0.0133333 0.0133333 0.0133333 0.733333 
0.543854 0.110171 0.0748776 0.0642144 0.206884 0.333333 0 0 0 0.666667 0.28 0.0133333 0.0133333 0.0133333 0.68 
0.543836 0.110168 0.0748748 0.0642141 0.206907 0.133333 0 0.0666667 0 0.8 0.36 0.0266667 0.0133333 0.0266667 0.573333 
0.543822 0.110166 0.0748724 0.0642138 0.206926 0.466667 0 0 0 0.533333 0.44 0.0133333 0.0133333 0.0133333 0.52 
0.543811 0.110164 0.0748705 0.0642136 0.206941 0.666667 0.0666667 0 0.0666667 0.2 0.493333 0.0266667 0.0133333 0.0133333 0.453333 
0.543801 0.110162 0.074869 0.0642134 0.206954 0.6 0 0 0 0.4 0.56 0.0266667 0 0.04 0.373333 
0.543793 0.110161 0.0748677 0.0642133 0.206965 0.6 0.0666667 0 0 0.333333 0.586667 0.0266667 0 0.0533333 0.333333 
0.543787 0.11016 0.0748666 0.0642132 0.206973 0.466667 0 0 0.133333 0.4 0.586667 0.0133333 0 0.04 0.36 
0.543782 0.110159 0.0748658 0.0642131 0.20698 0.6 0 0 0.0666667 0.333333 0.586667 0.0133333 0 0.0533333 0.346667 
0.543777 0.110159 0.0748651 0.064213 0.206986 0.666667 0 0 0 0.333333 0.586667 0 0 0.0533333 0.36 
0.543774 0.110158 0.0748645 0.064213 0.206991 0.6 0 0 0.0666667 0.333333 0.613333 0.0133333 0 0.0266667 0.346667 
0.543771 0.110158 0.074864 0.0642129 0.206994 0.6 0 0 0 0.4 0.64 0.0133333 0.0133333 0.0133333 0.32 
0.543769 0.110157 0.0748636 0.0642129 0.206998 0.6 0.0666667 0 0 0.333333 0.666667 0.0133333 0.0133333 0.0133333 0.293333 
0.543767 0.110157 0.0748633 0.0642128 0.207 0.733333 0 0.0666667 0 0.2 0.706667 0.0266667 0.0133333 0 0.253333 
0.543765 0.110157 0.074863 0.0642128 0.207002 0.8 0 0 0 0.2 0.746667 0.04 0.0133333 0 0.2 
0.543764 0.110156 0.0748628 0.0642128 0.207004 0.8 0.0666667 0 0 0.133333 0.786667 0.0266667 0.04 0 0.146667 
