0 9 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 1 4 0 0.933333 0 0 0 0 0 0 0 0 0 0 4.35655e-08 4.35655e-08 0.14828 0.14828 0.14648 0.14648 0.92752 0.92752 0.367317 0.367317 
0 0 1 1 0 0 551 70 32 34 220 81 0 55 57 40 25 0 0 0 0 0 0 2 0 2 0 2.3954 1.63235 1.09211 0.345878 0.0779217 556.501 63.1373 27.4717 28.2045 209 73.3424 45.0261 51.6604 33.1364 12.8571 0.000223071 4.66921e-07 0.549319 0.287939 0.611521 0.419872 2.00214 1.21287 1.25132 0.23751 
0 1 0 1 0 0 73 19 14 17 24 23 0 13 9 8 10 0 0 1 0 0 0 0 2 1 0 1.13727 0.949448 0.600919 0.539067 0.398285 45.6224 15.8692 9.83618 9.93338 16.6236 9.86823 20.6002 15.5956 12.8027 10.102 0.00313248 2.55366e-06 1.15277 0.459166 1.35423 0.775529 2.66687 1.46837 2.28013 0.281908 
0 1 1 1 1 0 29 11 11 8 9 8 0 8 3 1 2 0 0 4 2 3 1 5 1 3 0 0.662501 0.723034 0.553809 0.526431 0.444117 26.4884 6.8273 3.74718 2.48583 1.99945 8.59788 9.42493 4.7081 4.94649 7.93732 0.0203733 9.56405e-06 1.76746 0.636222 2.09374 1.1362 2.72799 1.58922 2.8923 0.324764 
0 1 4 0 0 0 8 10 1 3 2 11 0 0 3 1 3 0 0 2 0 3 1 4 2 1 0 0.437964 0.608465 0.490483 0.487662 0.462225 17.5135 4.77465 3.29285 1.80646 1.77166 7.49107 4.31206 1.42131 1.91114 6.23646 0.0833836 2.77793e-05 2.18255 0.801649 2.51718 1.42873 2.32981 1.59108 2.83027 0.365289 
0 0 4 2 1 0 7 8 8 3 5 4 1 2 2 2 5 0 0 2 1 6 1 3 3 2 0 0.310423 0.541393 0.447756 0.451028 0.461522 12.4279 3.42165 2.78486 1.42119 1.61121 6.52673 1.97284 0.429076 0.738397 4.90008 0.244393 6.71811e-05 2.28261 0.941081 2.49046 1.60559 1.73411 1.50165 2.25459 0.402803 
0 0 0 1 0 0 8 4 1 1 1 3 0 1 0 1 2 2 0 1 0 1 3 1 2 3 0 0.228928 0.49662 0.412769 0.421306 0.451708 9.1767 2.71775 2.47107 1.19099 1.50153 5.68654 0.902605 0.129532 0.28529 3.85006 0.551177 0.00014174 2.08357 1.04462 2.09883 1.65192 1.15404 1.35185 1.51041 0.43674 
0 1 1 0 0 0 3 3 2 1 1 3 0 2 0 0 1 1 0 0 2 1 3 0 0 1 0 0.173122 0.462601 0.383108 0.397528 0.437703 6.94723 2.30126 2.23518 1.04369 1.41608 4.9545 0.412957 0 0.110226 3.02505 1.00117 0.000269634 1.69282 1.10727 1.54138 1.58087 0.698234 1.17011 0.86942 0.466653 
0 1 0 0 0 0 4 2 4 0 1 2 2 0 0 0 0 1 0 2 1 0 2 0 3 1 0 0.133244 0.434311 0.357216 0.378144 0.422014 5.35171 2.04217 2.0486 0.943231 1.3443 4.3167 0.188934 0 0.0425871 2.37682 1.51135 0.000473712 1.24081 1.12858 1.00238 1.42295 0.388532 0.979338 0.436501 0.492212 
0 0 2 0 1 0 1 0 3 0 0 4 0 2 0 1 2 1 0 2 0 0 3 0 0 0 0 0.103906 0.40944 0.334246 0.361827 0.405856 4.17635 1.86611 1.89442 0.87146 1.28082 3.76101 0.0864406 0 0.0164541 1.8675 1.93969 0.000782273 0.828466 1.1118 0.584008 1.21455 0.200491 0.795934 0.193236 0.513205 
