MARKOV_CHAIN

5 STATES

INITIAL_PROBABILITIES
0.6         0.0666667   0.266667    0           0.0666667   

TRANSITION_PROBABILITIES      # memory
# 0.777778    0.111111    0.111111    0           0              0   non-terminal
0.871269    0.0317164   0.0578358   0.00746269  0.0317164    0 0 #       terminal
0.405405    0.297297    0.216216    0.0810811   0            1 0 #       terminal
0.622642    0.169811    0.188679    0           0.0188679    2 0 #       terminal
0.217391    0.217391    0.0434783   0.391304    0.130435     3 0 #       terminal
0.55814     0           0.0465116   0.0232558   0.372093     4 0 #       terminal
0.24183     0.457516    0.0849673   0.169935    0.0457516      1 #       terminal
0.5         0.150943    0.301887    0.0377358   0.00943396     2 #       terminal
0.261364    0.170455    0.0227273   0.386364    0.159091       3 #       terminal
0.153571    0.0285714   0.00714286  0.025       0.785714       4 #       terminal

# recurrent class: states 0 1 2 3 4

# memory tree

# |___0___0 0
# |   |___1 0
# |   |___2 0
# |   |___3 0
# |   |___4 0
# |___1
# |___2
# |___3
# |___4

#         0     1     2     3     4 
#   0   0 0   1 0   2 0   3 0   4 0 

